ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_1A7F195B,"Enziku eyinza okukosa abakyala n'abaami mu ngeri ez'enjawulo. Mu bakyala, eyinza okulaga obubonero obutono oba obutalaga kabonero konna okumala ebbanga eddene. Mu baami, bayinza okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi ameeru oba aga kyenvu mu busajja n'okuzimba ensigo mu nnaku bbiri ku ttaano oluvannyuma lw'okukwatibwa akawuka. Mu bakyala, obubonero buyinza okuba obuzibu okunnyonnyola naye nga basobola okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi n'okuvaamu omusaayi mu bukyala nga tebali mu nsonga ne mu kiseera ky'okwegatta. Obuwuka nga buli ewafulumira obubi busobola okuleeta okuvaamu amazzi, omusaayi, okusiiyibwa, amabwa n'okulumizibwa mu kufulumya obubi. Mu baana abawere, basobola okufuna akawuka akaleetera amaaso okumyuka, obulumi, amabwa, amabwa mu maaso, okuvaamu amaziga, okuzimba amaaso n'okuvaamu amasira, ekisobola okuviirako amaaso singa tekajjanjabibwa. Singa Enziku esaasaanira mu mubiri esobola okuleeta okulumizibwa mu nnyingo, ebiwundu ku lususu, omusujja, n'obuzibu ku mutima n'obwongo.","Enziku eyinza okukosa abakyala n'abaami mu ngeri ez'enjawulo. Mu bakyala, eyinza okulaga obubonero obutono oba obutalaga kabonero konna okumala ebbanga eddene. Mu baami, bayinza okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi ameeru oba aga kyenvu mu busajja n'okuzimba ensigo mu nnaku bbiri ku ttaano oluvannyuma lw'okukwatibwa akawuka. Mu bakyala, obubonero buyinza okuba obuzibu okunnyonnyola naye nga basobola okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi n'okuvaamu omusaayi mu bukyala nga tebali mu nsonga ne mu kiseera ky'okwegatta. Obuwuka nga buli ewafulumira obubi busobola okuleeta okuvaamu amazzi, omusaayi, okusiiyibwa, amabwa n'okulumizibwa mu kufulumya obubi. Mu baana abawere, basobola okufuna akawuka akaleetera amaaso okumyuka, obulumi, amabwa, amabwa mu maaso, okuvaamu amaziga, okuzimba amaaso n'okuvaamu amasira, ekisobola okuviirako amaaso singa tekajjanjabibwa. Singa Enziku esaasaanira mu mubiri esobola okuleeta okulumizibwa mu nnyingo, ebiwundu ku lususu, omusujja, n'obuzibu ku mutima n'obwongo.","Enziku eyinza okukosa abakyala n'abaami mu ngeri ez'enjawulo. Mu bakyala, eyinza okulaga obubonero obutono oba obutalaga kabonero konna okumala ebbanga eddene. Mu baami, bayinza okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi ameeru oba aga kyenvu mu busajja n'okuzimba ensigo mu nnaku bbiri ku ttaano oluvannyuma lw'okukwatibwa akawuka. Mu bakyala, obubonero buyinza okuba obuzibu okunnyonnyola naye nga basobola okufuna obulumi oba okubabuukirirwa nga bafuuyisa, okuvaamu amazzi n'okuvaamu omusaayi mu bukyala nga tebali mu nsonga ne mu kiseera ky'okwegatta. Obuwuka nga buli ewafulumira obubi busobola okuleeta okuvaamu amazzi, omusaayi, okusiiyibwa, amabwa n'okulumizibwa mu kufulumya obubi. Mu baana abawere, basobola okufuna akawuka akaleetera amaaso okumyuka, obulumi, amabwa, amabwa mu maaso, okuvaamu amaziga, okuzimba amaaso n'okuvaamu amasira, ekisobola okuviirako amaaso singa tekajjanjabibwa. Singa Enziku esaasaanira mu mubiri esobola okuleeta okulumizibwa mu nnyingo, ebiwundu ku lususu, omusujja, n'obuzibu ku mutima n'obwongo."
ID_TS_Lug_Uga_CF9B8558,"Enkola eweweeza ku Kawuka akaleeta Siriimu bwe bujjanjabi obw’omutindo eri abantu ssekinnoomu abawangaala n'Akawuka akaleeta Siriimu. Wadde nga si kya tteeka okukozesa nkola eno, kirungi abantu abasinga abazuuliddwamu Akawuka akaleeta Siriimu okukakkakkanya era ne babeera mu bulamu obulungi. Wadde ng'enkola eweweeza ku Kawuka akaleeta Siriimu ya muganyulo, olina okugikozesa obulamu bwi bwonna. Omuntu ssekinnoomu bw’atandika enkola eno, okutwaliza awamu kirungi okugenda mu maaso ng'amira eddagala lye nga bw'alagiddwa omusawo obulamu bwe bwonna. Okuva ku bujjanjabi obuweweeza ku Kawuka akaleeta Siriimu kuyinza okuviirako akawuka kano okuddamu okwalula, ne keeyongera mu musaayi, n’okukendeera kw’abaserikale b’omubiri.","Enkola eweweeza ku Kawuka akaleeta Siriimu bwe bujjanjabi obw’omutindo eri abantu ssekinnoomu abawangaala n'Akawuka akaleeta Siriimu. Wadde nga si kya tteeka okukozesa nkola eno, kirungi abantu abasinga abazuuliddwamu Akawuka akaleeta Siriimu okukakkakkanya era ne babeera mu bulamu obulungi. Wadde ng'enkola eweweeza ku Kawuka akaleeta Siriimu ya muganyulo, olina okugikozesa obulamu bwi bwonna. Omuntu ssekinnoomu bw’atandika enkola eno, okutwaliza awamu kirungi okugenda mu maaso ng'amira eddagala lye nga bw'alagiddwa omusawo obulamu bwe bwonna. Okuva ku bujjanjabi obuweweeza ku Kawuka akaleeta Siriimu kuyinza okuviirako akawuka kano okuddamu okwalula, ne keeyongera mu musaayi, n’okukendeera kw’abaserikale b’omubiri.","Enkola eweweeza ku Kawuka akaleeta Siriimu bwe bujjanjabi obw’omutindo eri abantu ssekinnoomu abawangaala n'Akawuka akaleeta Siriimu. Wadde nga si kya tteeka okukozesa nkola eno, kirungi abantu abasinga abazuuliddwamu Akawuka akaleeta Siriimu okukakkakkanya era ne babeera mu bulamu obulungi. Wadde ng'enkola eweweeza ku Kawuka akaleeta Siriimu ya muganyulo, olina okugikozesa obulamu bwi bwonna. Omuntu ssekinnoomu bw’atandika enkola eno, okutwaliza awamu kirungi okugenda mu maaso ng'amira eddagala lye nga bw'alagiddwa omusawo obulamu bwe bwonna. Okuva ku bujjanjabi obuweweeza ku Kawuka akaleeta Siriimu kuyinza okuviirako akawuka kano okuddamu okwalula, ne keeyongera mu musaayi, n’okukendeera kw’abaserikale b’omubiri."
ID_TS_Lug_Uga_E62D2D06,"Okwewala okwegatta nga tonnafumbirwa kikusalawo wa muntu ssekinnoomu okusinziira ku by'oyagala, by'okkiririzaamu n’ebiruubirirwa byo. Bw’oba nga weewaddeyo okwewala okwegatta nga tonnafumbirwa, zino ze zimu ku nkola eziyinza okukuyambako okutuukiriza okusalawo kwo: Teekawo ekkomo ku bintu by'otalina kukola, funa ababeezi bwe mufaananya endowooza, era oteekewo empuliziganya ennungi.","Okwewala okwegatta nga tonnafumbirwa kikusalawo wa muntu ssekinnoomu okusinziira ku by'oyagala, by'okkiririzaamu n’ebiruubirirwa byo. Bw’oba nga weewaddeyo okwewala okwegatta nga tonnafumbirwa, zino ze zimu ku nkola eziyinza okukuyambako okutuukiriza okusalawo kwo: Teekawo ekkomo ku bintu by'otalina kukola, funa ababeezi bwe mufaananya endowooza, era oteekewo empuliziganya ennungi.","Okwewala okwegatta nga tonnafumbirwa kikusalawo wa muntu ssekinnoomu okusinziira ku by'oyagala, by'okkiririzaamu n’ebiruubirirwa byo. Bw’oba nga weewaddeyo okwewala okwegatta nga tonnafumbirwa, zino ze zimu ku nkola eziyinza okukuyambako okutuukiriza okusalawo kwo: Teekawo ekkomo ku bintu by'otalina kukola, funa ababeezi bwe mufaananya endowooza, era oteekewo empuliziganya ennungi."
ID_TS_Lug_Uga_D65E59DD,"Obupiira bw'abaami n'abakyala busobola okukola obulungi mu kutangira Akawuka akaleeta Siriimu nga bukozesebwa mu butuufu era entakera. Okusalawo ku kukozesa akapiira k'abaami oba ak'abakyala kisinziira ku muntu ssekinnoomu by’ayagala n’embeera gy’alimu. Obupiira bw'abaami bwe businga okukozesebwa era n'okusangibwa buli wamu.  Zikolebwa nga zirina amazzi agaseerera, era zitondawo omuziziko ogutangira okuwaanyisiganya kw'amazzi mu kwegatta. Obupiira bw'abakazi tebutera kulabika nga bwe kiri ku bw'abasajja wadde nga nabwo buteekawo obukuumi obuziyiza okusaasaana kw'Akawuka akaleeta Siriimu.","Obupiira bw'abaami n'abakyala busobola okukola obulungi mu kutangira Akawuka akaleeta Siriimu nga bukozesebwa mu butuufu era entakera. Okusalawo ku kukozesa akapiira k'abaami oba ak'abakyala kisinziira ku muntu ssekinnoomu by’ayagala n’embeera gy’alimu. Obupiira bw'abaami bwe businga okukozesebwa era n'okusangibwa buli wamu.  Zikolebwa nga zirina amazzi agaseerera, era zitondawo omuziziko ogutangira okuwaanyisiganya kw'amazzi mu kwegatta. Obupiira bw'abakazi tebutera kulabika nga bwe kiri ku bw'abasajja wadde nga nabwo buteekawo obukuumi obuziyiza okusaasaana kw'Akawuka akaleeta Siriimu.","Obupiira bw'abaami n'abakyala busobola okukola obulungi mu kutangira Akawuka akaleeta Siriimu nga bukozesebwa mu butuufu era entakera. Okusalawo ku kukozesa akapiira k'abaami oba ak'abakyala kisinziira ku muntu ssekinnoomu by’ayagala n’embeera gy’alimu. Obupiira bw'abaami bwe businga okukozesebwa era n'okusangibwa buli wamu.  Zikolebwa nga zirina amazzi agaseerera, era zitondawo omuziziko ogutangira okuwaanyisiganya kw'amazzi mu kwegatta. Obupiira bw'abakazi tebutera kulabika nga bwe kiri ku bw'abasajja wadde nga nabwo buteekawo obukuumi obuziyiza okusaasaana kw'Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_57EB89B1,"Okulya emmere erimu ebiriisa byonna kikulu eri buli muntu, nga mw'otwalidde n'abo abalina Akawuka akaleeta Siriimu. Emmere erimu ebiriisa byonna esobola okuyamba obwerinzi bw'omubiri, okukendeeza ku bubonero obuyinza okuva mu ddagala lya ly'Akawuka akaleeta Siriimu, n'okutumbula obulamu obulungi. Jjukira nti endya kintu kikulu nnyo mu bulamu, era emmere erimu ebiriisa byonna esobola okuyamba obwerinzi bw'omubiri gwo n'okukuyamba okulwanyisa obulungi Akawuka akaleeta Siriimu. Obwetaavu bw'emmere obw'enjawulo busobola okwawukana, noolwekyo kikulu okukolagana n'omusawo w'ebyobulamu oba omukugu mu byendya okukola enteekateeka y'endya ey'omuntu ey'enjawulo etunuulira ebiruubirirwa byo ebyobulamu n'ebyetaago byo.","Okulya emmere erimu ebiriisa byonna kikulu eri buli muntu, nga mw'otwalidde n'abo abalina Akawuka akaleeta Siriimu. Emmere erimu ebiriisa byonna esobola okuyamba obwerinzi bw'omubiri, okukendeeza ku bubonero obuyinza okuva mu ddagala lya ly'Akawuka akaleeta Siriimu, n'okutumbula obulamu obulungi. Jjukira nti endya kintu kikulu nnyo mu bulamu, era emmere erimu ebiriisa byonna esobola okuyamba obwerinzi bw'omubiri gwo n'okukuyamba okulwanyisa obulungi Akawuka akaleeta Siriimu. Obwetaavu bw'emmere obw'enjawulo busobola okwawukana, noolwekyo kikulu okukolagana n'omusawo w'ebyobulamu oba omukugu mu byendya okukola enteekateeka y'endya ey'omuntu ey'enjawulo etunuulira ebiruubirirwa byo ebyobulamu n'ebyetaago byo.","Okulya emmere erimu ebiriisa byonna kikulu eri buli muntu, nga mw'otwalidde n'abo abalina Akawuka akaleeta Siriimu. Emmere erimu ebiriisa byonna esobola okuyamba obwerinzi bw'omubiri, okukendeeza ku bubonero obuyinza okuva mu ddagala lya ly'Akawuka akaleeta Siriimu, n'okutumbula obulamu obulungi. Jjukira nti endya kintu kikulu nnyo mu bulamu, era emmere erimu ebiriisa byonna esobola okuyamba obwerinzi bw'omubiri gwo n'okukuyamba okulwanyisa obulungi Akawuka akaleeta Siriimu. Obwetaavu bw'emmere obw'enjawulo busobola okwawukana, noolwekyo kikulu okukolagana n'omusawo w'ebyobulamu oba omukugu mu byendya okukola enteekateeka y'endya ey'omuntu ey'enjawulo etunuulira ebiruubirirwa byo ebyobulamu n'ebyetaago byo."
ID_TS_Lug_Uga_FB7D9F1C,"Waliwo ebikozesebwa bingi ebisobola okukozesebwa okufuna obuyambi n'okuyiga ebisingawo ku Kawuka akaleeta Siriimu ne Siriimu. Ne bwe kiba nga onoonya bubaka buyambi, oba buweereza bwa kisawo, bino bye bimu ku bifo w'osobola okutandikira: abasawo, ebifo ewakebererwa Akawuka akaleeta Siriimu, ebitongole by'ebitundu ebituusa obuweereza bwa Siriimu ku bantu, ennamba z'olukale ezikubwako ku nsonga z'Akawuka akaleeta Siriimu, n'ennamba okusabirwa obuyambi.","Waliwo ebikozesebwa bingi ebisobola okukozesebwa okufuna obuyambi n'okuyiga ebisingawo ku Kawuka akaleeta Siriimu ne Siriimu. Ne bwe kiba nga onoonya bubaka buyambi, oba buweereza bwa kisawo, bino bye bimu ku bifo w'osobola okutandikira: abasawo, ebifo ewakebererwa Akawuka akaleeta Siriimu, ebitongole by'ebitundu ebituusa obuweereza bwa Siriimu ku bantu, ennamba z'olukale ezikubwako ku nsonga z'Akawuka akaleeta Siriimu, n'ennamba okusabirwa obuyambi.","Waliwo ebikozesebwa bingi ebisobola okukozesebwa okufuna obuyambi n'okuyiga ebisingawo ku Kawuka akaleeta Siriimu ne Siriimu. Ne bwe kiba nga onoonya bubaka buyambi, oba buweereza bwa kisawo, bino bye bimu ku bifo w'osobola okutandikira: abasawo, ebifo ewakebererwa Akawuka akaleeta Siriimu, ebitongole by'ebitundu ebituusa obuweereza bwa Siriimu ku bantu, ennamba z'olukale ezikubwako ku nsonga z'Akawuka akaleeta Siriimu, n'ennamba okusabirwa obuyambi."
ID_TS_Lug_Uga_B6DD6257,"Yee, kikulu nnyo okubuulira ababeezi bo be weegatta nabo embeera yo ku Kawuka akaleeta Siriimu bw’oba owangaala n'akawuka kano. Empuliziganya ey'olwatu era ey'amazima ku mbeera yo ku Kawuka akaleeta Siriimu si kikulu kye kyokka wabula era kikolwa kya mpisa ez'obuvunaanyizibwa. Zino ze zimu ku nsonga eziwerako eziraga lwaki okwasanguza embeera yo ku Kawuka akaleeta Siriimu kikulu nnyo. Jjukira nti okusalawo okwasanguza embeera yo ku Kawuka akaleeta Siriimu kwa buntu, era kusobola okwawukana okusinziira ku mbeera z’omuntu kinnoomu n’embeera y'enkolagana eriwo. Naye okukulembeza empuliziganya ey'olwatu era ey'amazima kyetaagisa nnyo okukuuma enkolagana ennungi n’okukuuma obulamu n’obulungi bw’abaagalana bombi.","Yee, kikulu nnyo okubuulira ababeezi bo be weegatta nabo embeera yo ku Kawuka akaleeta Siriimu bw’oba owangaala n'akawuka kano. Empuliziganya ey'olwatu era ey'amazima ku mbeera yo ku Kawuka akaleeta Siriimu si kikulu kye kyokka wabula era kikolwa kya mpisa ez'obuvunaanyizibwa. Zino ze zimu ku nsonga eziwerako eziraga lwaki okwasanguza embeera yo ku Kawuka akaleeta Siriimu kikulu nnyo. Jjukira nti okusalawo okwasanguza embeera yo ku Kawuka akaleeta Siriimu kwa buntu, era kusobola okwawukana okusinziira ku mbeera z’omuntu kinnoomu n’embeera y'enkolagana eriwo. Naye okukulembeza empuliziganya ey'olwatu era ey'amazima kyetaagisa nnyo okukuuma enkolagana ennungi n’okukuuma obulamu n’obulungi bw’abaagalana bombi.","Yee, kikulu nnyo okubuulira ababeezi bo be weegatta nabo embeera yo ku Kawuka akaleeta Siriimu bw’oba owangaala n'akawuka kano. Empuliziganya ey'olwatu era ey'amazima ku mbeera yo ku Kawuka akaleeta Siriimu si kikulu kye kyokka wabula era kikolwa kya mpisa ez'obuvunaanyizibwa. Zino ze zimu ku nsonga eziwerako eziraga lwaki okwasanguza embeera yo ku Kawuka akaleeta Siriimu kikulu nnyo. Jjukira nti okusalawo okwasanguza embeera yo ku Kawuka akaleeta Siriimu kwa buntu, era kusobola okwawukana okusinziira ku mbeera z’omuntu kinnoomu n’embeera y'enkolagana eriwo. Naye okukulembeza empuliziganya ey'olwatu era ey'amazima kyetaagisa nnyo okukuuma enkolagana ennungi n’okukuuma obulamu n’obulungi bw’abaagalana bombi."
ID_TS_Lug_Uga_15969802,"Kikulu okukeberebwa singa oba; weegasse n’omuntu alina akawuka nga teweetangidde, gye buvuddeko waazuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba obulala oba nga wagabana empiso oba ebikozesebwa okukuba empiso.","Kikulu okukeberebwa singa oba; weegasse n’omuntu alina akawuka nga teweetangidde, gye buvuddeko waazuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba obulala oba nga wagabana empiso oba ebikozesebwa okukuba empiso.","Kikulu okukeberebwa singa oba; weegasse n’omuntu alina akawuka nga teweetangidde, gye buvuddeko waazuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba obulala oba nga wagabana empiso oba ebikozesebwa okukuba empiso."
ID_TS_Lug_Uga_812A1F9B,"Engeri yokka ey’okwewalira ddala Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kwe kwewala okwegattira mu bukyala, ewava obubi ne mu kamwa. Singa oba weetaba mu bikolwa eby'okwegatta, bino wammanga bisobola okukendeeza ku mikisa gyo egy'okukwatibwa Kiramidiya: Okubeera n'omubeezi omu okumala ebbanga eddene ng'omaze okumukebeza era nga talina Kiramidiya, okukozesa obupiira mu ngeri entuufu era buli lwe weegatta. Singa oba oli lubuto, yogerako n'omusawo wo ku bikwata ku kwekenneenya, okukeberwa n'okujjanjabibwa. Okujjanjaba Kiramidiya amangu ddala nga bwe kisoboka kijja kukendeeza ku bizibu ebiyinza okutuuka ku bulamu bw'omwana wo.","Engeri yokka ey’okwewalira ddala Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kwe kwewala okwegattira mu bukyala, ewava obubi ne mu kamwa. Singa oba weetaba mu bikolwa eby'okwegatta, bino wammanga bisobola okukendeeza ku mikisa gyo egy'okukwatibwa Kiramidiya: Okubeera n'omubeezi omu okumala ebbanga eddene ng'omaze okumukebeza era nga talina Kiramidiya, okukozesa obupiira mu ngeri entuufu era buli lwe weegatta. Singa oba oli lubuto, yogerako n'omusawo wo ku bikwata ku kwekenneenya, okukeberwa n'okujjanjabibwa. Okujjanjaba Kiramidiya amangu ddala nga bwe kisoboka kijja kukendeeza ku bizibu ebiyinza okutuuka ku bulamu bw'omwana wo.","Engeri yokka ey’okwewalira ddala Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kwe kwewala okwegattira mu bukyala, ewava obubi ne mu kamwa. Singa oba weetaba mu bikolwa eby'okwegatta, bino wammanga bisobola okukendeeza ku mikisa gyo egy'okukwatibwa Kiramidiya: Okubeera n'omubeezi omu okumala ebbanga eddene ng'omaze okumukebeza era nga talina Kiramidiya, okukozesa obupiira mu ngeri entuufu era buli lwe weegatta. Singa oba oli lubuto, yogerako n'omusawo wo ku bikwata ku kwekenneenya, okukeberwa n'okujjanjabibwa. Okujjanjaba Kiramidiya amangu ddala nga bwe kisoboka kijja kukendeeza ku bizibu ebiyinza okutuuka ku bulamu bw'omwana wo."
ID_TS_Lug_Uga_A56895C6,"Eddagala eriziyiza okuzaala okusinga liziyiza okufuna embuto ezitali neetegekere, ate ebikolebwa okukendeeza ku katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, omuli n'Akawuka akaleeta Siriimu, bizingiramu obukodyo obw’enjawulo. Kikulu okukozesa enkola zombi ez’okuziyiza okuzaala n’okuziyiza Obuwuka obuleeta Obulwadde bw'Ekikaba nga kyetaagisa okukuuma obulungi obulamu bwo obw’okwegatta. Jjukira nti tewali nkola ya kuziyiza kuzaala, okuggyako obupiira, esobola kukuwa obukuumi eri Buwuka buleeta Bulwadde bwa Kikaba. Okugatta enkola eziyiza okuzaala ekola obulungi n’enkola z’okwegatta ezitateeka bulamu mu katyabaga, gamba ng’okukozesa akapiira n’okukeberebwa entakera, y’enkola esinga obulungi ey’okwerinda embuto ezitali nneetegekere n’Obuwuka obuleeta Obulwadde bw'Ekikaba, omuli n'Akawuka akaleeta Siriimu. Enkola yo ey’okuziyiza okuzaala gy’olonzeewo erina okukwatagana n’ebiruubirirwa byo eby’okuzaala era ng'ekozesebwa wamu n’enkola entuufu ey’okuziyiza Obuwuka obuleeta Obulwadde bw'Ekikaba.","Eddagala eriziyiza okuzaala okusinga liziyiza okufuna embuto ezitali neetegekere, ate ebikolebwa okukendeeza ku katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, omuli n'Akawuka akaleeta Siriimu, bizingiramu obukodyo obw’enjawulo. Kikulu okukozesa enkola zombi ez’okuziyiza okuzaala n’okuziyiza Obuwuka obuleeta Obulwadde bw'Ekikaba nga kyetaagisa okukuuma obulungi obulamu bwo obw’okwegatta. Jjukira nti tewali nkola ya kuziyiza kuzaala, okuggyako obupiira, esobola kukuwa obukuumi eri Buwuka buleeta Bulwadde bwa Kikaba. Okugatta enkola eziyiza okuzaala ekola obulungi n’enkola z’okwegatta ezitateeka bulamu mu katyabaga, gamba ng’okukozesa akapiira n’okukeberebwa entakera, y’enkola esinga obulungi ey’okwerinda embuto ezitali nneetegekere n’Obuwuka obuleeta Obulwadde bw'Ekikaba, omuli n'Akawuka akaleeta Siriimu. Enkola yo ey’okuziyiza okuzaala gy’olonzeewo erina okukwatagana n’ebiruubirirwa byo eby’okuzaala era ng'ekozesebwa wamu n’enkola entuufu ey’okuziyiza Obuwuka obuleeta Obulwadde bw'Ekikaba.","Eddagala eriziyiza okuzaala okusinga liziyiza okufuna embuto ezitali neetegekere, ate ebikolebwa okukendeeza ku katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, omuli n'Akawuka akaleeta Siriimu, bizingiramu obukodyo obw’enjawulo. Kikulu okukozesa enkola zombi ez’okuziyiza okuzaala n’okuziyiza Obuwuka obuleeta Obulwadde bw'Ekikaba nga kyetaagisa okukuuma obulungi obulamu bwo obw’okwegatta. Jjukira nti tewali nkola ya kuziyiza kuzaala, okuggyako obupiira, esobola kukuwa obukuumi eri Buwuka buleeta Bulwadde bwa Kikaba. Okugatta enkola eziyiza okuzaala ekola obulungi n’enkola z’okwegatta ezitateeka bulamu mu katyabaga, gamba ng’okukozesa akapiira n’okukeberebwa entakera, y’enkola esinga obulungi ey’okwerinda embuto ezitali nneetegekere n’Obuwuka obuleeta Obulwadde bw'Ekikaba, omuli n'Akawuka akaleeta Siriimu. Enkola yo ey’okuziyiza okuzaala gy’olonzeewo erina okukwatagana n’ebiruubirirwa byo eby’okuzaala era ng'ekozesebwa wamu n’enkola entuufu ey’okuziyiza Obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_2C2CD22B,"Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalaze k'omubiri ak'okukula. Akasannyalaze k'omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukula.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalaze k'omubiri ak'okukula. Akasannyalaze k'omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukula.","Mu kiseera ky'okuvubuka, omubiri gwo guba guli mu kugimuka. Okukula kuno okw'amangu kuleetebwa akasannyalaze k'omubiri akamu akayitibwa akasannyalaze k'omubiri ak'okukula. Akasannyalaze k'omubiri gano ke kavunaanyizibwa ku kukula kw'amagumba go n'okunywera kw'ebinywa byo. Eno y'ensonga lwaki oyinza okulaba ng'oyongera okuwanvuwa amangu! Kino kitundu kya bulijjo eky'okukula."
